file_content,document_type,label
"Invoice
Order ID: 10631
Customer ID: LAMAI
Order Date: 2017-08-14
Customer Details:
Contact Name:
Annette Roulet
Address:
1 rue Alsace-Lorraine
City:
Toulouse
Postal Code:
31000
Country:
France
Phone:
61.77.61.10
Fax:
61.77.61.11
Product Details:
Product ID
Product Name
Quantity
Unit Price
75
Rhönbräu Klosterbier
8
7.75
 
 
TotalPrice
62.0
Page 1
",Invoices,0
"Invoice
Order ID: 10617
Customer ID: GREAL
Order Date: 2017-07-31
Customer Details:
Contact Name:
Howard Snyder
Address:
2732 Baker Blvd.
City:
Eugene
Postal Code:
97403
Country:
USA
Phone:
(503) 555-7555
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
59
Raclette Courdavault
30
55.0
 
 
TotalPrice
1650.0
Page 1
",Invoices,0
"Order ID: 10857
Shipping Details:
Ship Name: Berglunds snabbköp
Ship Address: Berguvsvägen  8
Ship City: Luleå
Ship Region: Northern Europe
Ship Postal Code: S-958 22
Ship Country: Sweden
Customer Details:
Customer ID: BERGS
Customer Name: Berglunds snabbköp
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-01-28
Shipped Date: 2018-02-06
Products:
--------------------------------------------------------------------------------------------------
Product: Aniseed Syrup
Quantity: 30
Unit Price: 10.0
Total: 300.0
--------------------------------------------------------------------------------------------------
Product: Gumbär Gummibärchen
Quantity: 35
Unit Price: 31.23
Total: 1093.05
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 10
Unit Price: 123.79
Total: 1237.9
Total Price:
Total Price: 2630.95
",Shipping Orders,2
"Invoice
Order ID: 10782
Customer ID: CACTU
Order Date: 2017-12-17
Customer Details:
Contact Name:
Patricio Simpson
Address:
Cerrito 333
City:
Buenos Aires
Postal Code:
1010
Country:
Argentina
Phone:
(1) 135-5555
Fax:
(1) 135-4892
Product Details:
Product ID
Product Name
Quantity
Unit Price
31
Gorgonzola Telino
1
12.5
 
 
TotalPrice
12.5
Page 1
",Invoices,0
"Invoice
Order ID: 10867
Customer ID: LONEP
Order Date: 2018-02-03
Customer Details:
Contact Name:
Fran Wilson
Address:
89 Chiaroscuro Rd.
City:
Portland
Postal Code:
97219
Country:
USA
Phone:
(503) 555-9573
Fax:
(503) 555-9646
Product Details:
Product ID
Product Name
Quantity
Unit Price
53
Perth Pasties
3
32.8
 
 
TotalPrice
98.39999999999999
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10399
2016-12-31
Palle Ibsen
Products
Product ID:
Product:
Quantity:
Unit Price:
68
Scottish Longbreads
60
10
71
Flotemysost
30
17.2
76
Lakkalikööri
35
14.4
77
Original Frankfurter grüne Soße
14
10.4
Page 1
",Purchase Orders,1
"Order ID: 10277
Shipping Details:
Ship Name: Morgenstern Gesundkost
Ship Address: Heerstr. 22
Ship City: Leipzig
Ship Region: Western Europe
Ship Postal Code: 4179
Ship Country: Germany
Customer Details:
Customer ID: MORGK
Customer Name: Morgenstern Gesundkost
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-08-09
Shipped Date: 2016-08-13
Products:
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 20
Unit Price: 36.4
Total: 728.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 12
Unit Price: 39.4
Total: 472.79999999999995
Total Price:
Total Price: 1200.8
",Shipping Orders,2
"Order ID: 10704
Shipping Details:
Ship Name: Queen Cozinha
Ship Address: Alameda dos Canàrios, 891
Ship City: Sao Paulo
Ship Region: South America
Ship Postal Code: 05487-020
Ship Country: Brazil
Customer Details:
Customer ID: QUEEN
Customer Name: Queen Cozinha
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-10-14
Shipped Date: 2017-11-07
Products:
--------------------------------------------------------------------------------------------------
Product: Chef Anton's Cajun Seasoning
Quantity: 6
Unit Price: 22.0
Total: 132.0
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 35
Unit Price: 4.5
Total: 157.5
--------------------------------------------------------------------------------------------------
Product: Chocolade
Quantity: 24
Unit Price: 12.75
Total: 306.0
Total Price:
Total Price: 595.5
",Shipping Orders,2
"Order ID: 11015
Shipping Details:
Ship Name: Santé Gourmet
Ship Address: Erling Skakkes gate 78
Ship City: Stavern
Ship Region: Scandinavia
Ship Postal Code: 4110
Ship Country: Norway
Customer Details:
Customer ID: SANTG
Customer Name: Santé Gourmet
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-10
Shipped Date: 2018-04-20
Products:
--------------------------------------------------------------------------------------------------
Product: Nord-Ost Matjeshering
Quantity: 15
Unit Price: 25.89
Total: 388.35
--------------------------------------------------------------------------------------------------
Product: Original Frankfurter grüne Soße
Quantity: 18
Unit Price: 13.0
Total: 234.0
Total Price:
Total Price: 622.35
",Shipping Orders,2
"Invoice
Order ID: 11071
Customer ID: LILAS
Order Date: 2018-05-05
Customer Details:
Contact Name:
Carlos González
Address:
Carrera 52 con Ave. Bolívar #65-98 Llano Largo
City:
Barquisimeto
Postal Code:
3508
Country:
Venezuela
Phone:
(9) 331-6954
Fax:
(9) 331-7256
Product Details:
Product ID
Product Name
Quantity
Unit Price
7
Uncle Bob's Organic Dried Pears
15
30.0
13
Konbu
10
6.0
 
 
TotalPrice
510.0
Page 1
",Invoices,0
"Order ID: 10627
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-08-11
Shipped Date: 2017-08-21
Products:
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 15
Unit Price: 49.3
Total: 739.5
--------------------------------------------------------------------------------------------------
Product: Röd Kaviar
Quantity: 35
Unit Price: 15.0
Total: 525.0
Total Price:
Total Price: 1264.5
",Shipping Orders,2
"Invoice
Order ID: 10845
Customer ID: QUICK
Order Date: 2018-01-21
Customer Details:
Contact Name:
Horst Kloss
Address:
Taucherstraße 10
City:
Cunewalde
Postal Code:
01307
Country:
Germany
Phone:
0372-035188
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
23
Tunnbröd
70
9.0
35
Steeleye Stout
25
18.0
42
Singaporean Hokkien Fried Mee
42
14.0
58
Escargots de Bourgogne
60
13.25
64
Wimmers gute Semmelknödel
48
33.25
 
 
TotalPrice
4059.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10376
2016-12-09
Jean Fresnière
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
42
10
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10275
Customer ID: MAGAA
Order Date: 2016-08-07
Customer Details:
Contact Name:
Giovanni Rovelli
Address:
Via Ludovico il Moro 22
City:
Bergamo
Postal Code:
24100
Country:
Italy
Phone:
035-640230
Fax:
035-640231
Product Details:
Product ID
Product Name
Quantity
Unit Price
24
Guaraná Fantástica
12
3.6
59
Raclette Courdavault
6
44.0
 
 
TotalPrice
307.2
Page 1
",Invoices,0
"Invoice
Order ID: 10639
Customer ID: SANTG
Order Date: 2017-08-20
Customer Details:
Contact Name:
Jonas Bergulfsen
Address:
Erling Skakkes gate 78
City:
Stavern
Postal Code:
4110
Country:
Norway
Phone:
07-98 92 35
Fax:
07-98 92 47
Product Details:
Product ID
Product Name
Quantity
Unit Price
18
Carnarvon Tigers
8
62.5
 
 
TotalPrice
500.0
Page 1
",Invoices,0
"Order ID: 10845
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-01-21
Shipped Date: 2018-01-30
Products:
--------------------------------------------------------------------------------------------------
Product: Tunnbröd
Quantity: 70
Unit Price: 9.0
Total: 630.0
--------------------------------------------------------------------------------------------------
Product: Steeleye Stout
Quantity: 25
Unit Price: 18.0
Total: 450.0
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 42
Unit Price: 14.0
Total: 588.0
--------------------------------------------------------------------------------------------------
Product: Escargots de Bourgogne
Quantity: 60
Unit Price: 13.25
Total: 795.0
--------------------------------------------------------------------------------------------------
Product: Wimmers gute Semmelknödel
Quantity: 48
Unit Price: 33.25
Total: 1596.0
Total Price:
Total Price: 4059.0
",Shipping Orders,2
"Order ID: 10361
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-11-22
Shipped Date: 2016-12-03
Products:
--------------------------------------------------------------------------------------------------
Product: Chartreuse verte
Quantity: 54
Unit Price: 14.4
Total: 777.6
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 55
Unit Price: 27.2
Total: 1496.0
Total Price:
Total Price: 2273.6
",Shipping Orders,2
"Order ID: 10705
Shipping Details:
Ship Name: HILARION-Abastos
Ship Address: Carrera 22 con Ave. Carlos Soublette #8-35
Ship City: San Cristóbal
Ship Region: South America
Ship Postal Code: 5022
Ship Country: Venezuela
Customer Details:
Customer ID: HILAA
Customer Name: HILARION-Abastos
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-10-15
Shipped Date: 2017-11-18
Products:
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 20
Unit Price: 12.5
Total: 250.0
--------------------------------------------------------------------------------------------------
Product: Mascarpone Fabioli
Quantity: 4
Unit Price: 32.0
Total: 128.0
Total Price:
Total Price: 378.0
",Shipping Orders,2
"Invoice
Order ID: 10795
Customer ID: ERNSH
Order Date: 2017-12-24
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
65
17.45
17
Alice Mutton
35
39.0
 
 
TotalPrice
2499.25
Page 1
",Invoices,0
"Invoice
Order ID: 10679
Customer ID: BLONP
Order Date: 2017-09-23
Customer Details:
Contact Name:
Frédérique Citeaux
Address:
24, place Kléber
City:
Strasbourg
Postal Code:
67000
Country:
France
Phone:
88.60.15.31
Fax:
88.60.15.32
Product Details:
Product ID
Product Name
Quantity
Unit Price
59
Raclette Courdavault
12
55.0
 
 
TotalPrice
660.0
Page 1
",Invoices,0
"Invoice
Order ID: 11003
Customer ID: THECR
Order Date: 2018-04-06
Customer Details:
Contact Name:
Liu Wong
Address:
55 Grizzly Peak Rd.
City:
Butte
Postal Code:
59801
Country:
USA
Phone:
(406) 555-5834
Fax:
(406) 555-8083
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
4
18.0
40
Boston Crab Meat
10
18.4
52
Filo Mix
10
7.0
 
 
TotalPrice
326.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10963
2018-03-19
Lino Rodriguez
Products
Product ID:
Product:
Quantity:
Unit Price:
60
Camembert Pierrot
2
34
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10826
2018-01-12
Frédérique Citeaux
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
35
12.5
57
Ravioli Angelo
15
19.5
Page 1
",Purchase Orders,1
"Order ID: 10249
Shipping Details:
Ship Name: Toms Spezialitäten
Ship Address: Luisenstr. 48
Ship City: Münster
Ship Region: Western Europe
Ship Postal Code: 44087
Ship Country: Germany
Customer Details:
Customer ID: TOMSP
Customer Name: Toms Spezialitäten
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-07-05
Shipped Date: 2016-07-10
Products:
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 9
Unit Price: 18.6
Total: 167.4
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 40
Unit Price: 42.4
Total: 1696.0
Total Price:
Total Price: 1863.4
",Shipping Orders,2
"Order ID: 10790
Shipping Details:
Ship Name: Gourmet Lanchonetes
Ship Address: Av. Brasil, 442
Ship City: Campinas
Ship Region: South America
Ship Postal Code: 04876-786
Ship Country: Brazil
Customer Details:
Customer ID: GOURL
Customer Name: Gourmet Lanchonetes
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-22
Shipped Date: 2017-12-26
Products:
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 3
Unit Price: 30.0
Total: 90.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 20
Unit Price: 38.0
Total: 760.0
Total Price:
Total Price: 850.0
",Shipping Orders,2
"Invoice
Order ID: 10259
Customer ID: CENTC
Order Date: 2016-07-18
Customer Details:
Contact Name:
Francisco Chang
Address:
Sierras de Granada 9993
City:
México D.F.
Postal Code:
05022
Country:
Mexico
Phone:
(5) 555-3392
Fax:
(5) 555-7293
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
10
8.0
37
Gravad lax
1
20.8
 
 
TotalPrice
100.8
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10791
2017-12-23
Peter Franken
Products
Product ID:
Product:
Quantity:
Unit Price:
29
Thüringer Rostbratwurst
14
123.79
41
Jack's New England Clam Chowder
20
9.65
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10316
2016-09-27
Paula Wilson
Products
Product ID:
Product:
Quantity:
Unit Price:
41
Jack's New England Clam Chowder
10
7.7
62
Tarte au sucre
70
39.4
Page 1
",Purchase Orders,1
"Order ID: 10367
Shipping Details:
Ship Name: Vaffeljernet
Ship Address: Smagsloget 45
Ship City: Århus
Ship Region: Northern Europe
Ship Postal Code: 8200
Ship Country: Denmark
Customer Details:
Customer ID: VAFFE
Customer Name: Vaffeljernet
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-11-28
Shipped Date: 2016-12-02
Products:
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 36
Unit Price: 11.2
Total: 403.2
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 18
Unit Price: 5.9
Total: 106.2
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 15
Unit Price: 16.8
Total: 252.0
--------------------------------------------------------------------------------------------------
Product: Original Frankfurter grüne Soße
Quantity: 7
Unit Price: 10.4
Total: 72.8
Total Price:
Total Price: 834.1999999999999
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10599
2017-07-15
Victoria Ashworth
Products
Product ID:
Product:
Quantity:
Unit Price:
62
Tarte au sucre
10
49.3
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10749
Customer ID: ISLAT
Order Date: 2017-11-20
Customer Details:
Contact Name:
Helen Bennett
Address:
Garden House Crowther Way
City:
Cowes
Postal Code:
PO31 7PJ
Country:
UK
Phone:
(198) 555-8888
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
56
Gnocchi di nonna Alice
15
38.0
59
Raclette Courdavault
6
55.0
76
Lakkalikööri
10
18.0
 
 
TotalPrice
1080.0
Page 1
",Invoices,0
"Order ID: 10569
Shipping Details:
Ship Name: Rattlesnake Canyon Grocery
Ship Address: 2817 Milton Dr.
Ship City: Albuquerque
Ship Region: North America
Ship Postal Code: 87110
Ship Country: USA
Customer Details:
Customer ID: RATTC
Customer Name: Rattlesnake Canyon Grocery
Employee Details:
Employee Name: Steven Buchanan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-06-16
Shipped Date: 2017-07-11
Products:
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 35
Unit Price: 12.5
Total: 437.5
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 30
Unit Price: 18.0
Total: 540.0
Total Price:
Total Price: 977.5
",Shipping Orders,2
"Invoice
Order ID: 10327
Customer ID: FOLKO
Order Date: 2016-10-11
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
25
15.2
11
Queso Cabrales
50
16.8
30
Nord-Ost Matjeshering
35
20.7
58
Escargots de Bourgogne
30
10.6
 
 
TotalPrice
2262.5
Page 1
",Invoices,0
"Order ID: 11007
Shipping Details:
Ship Name: Princesa Isabel Vinhos
Ship Address: Estrada da saúde n. 58
Ship City: Lisboa
Ship Region: Southern Europe
Ship Postal Code: 1756
Ship Country: Portugal
Customer Details:
Customer ID: PRINI
Customer Name: Princesa Isabel Vinhos
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-08
Shipped Date: 2018-04-13
Products:
--------------------------------------------------------------------------------------------------
Product: Northwoods Cranberry Sauce
Quantity: 30
Unit Price: 40.0
Total: 1200.0
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 10
Unit Price: 123.79
Total: 1237.9
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 14
Unit Price: 14.0
Total: 196.0
Total Price:
Total Price: 2633.9
",Shipping Orders,2
"Order ID: 10967
Shipping Details:
Ship Name: Toms Spezialitäten
Ship Address: Luisenstr. 48
Ship City: Münster
Ship Region: Western Europe
Ship Postal Code: 44087
Ship Country: Germany
Customer Details:
Customer ID: TOMSP
Customer Name: Toms Spezialitäten
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-23
Shipped Date: 2018-04-02
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 12
Unit Price: 9.2
Total: 110.39999999999999
--------------------------------------------------------------------------------------------------
Product: Maxilaku
Quantity: 40
Unit Price: 20.0
Total: 800.0
Total Price:
Total Price: 910.4
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
11055
2018-04-28
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
24
Guaraná Fantástica
15
4.5
25
NuNuCa Nuß-Nougat-Creme
15
14
51
Manjimup Dried Apples
20
53
57
Ravioli Angelo
20
19.5
Page 1
",Purchase Orders,1
"Order ID: 10998
Shipping Details:
Ship Name: Wolski Zajazd
Ship Address: ul. Filtrowa 68
Ship City: Warszawa
Ship Region: Eastern Europe
Ship Postal Code: 01-012
Ship Country: Poland
Customer Details:
Customer ID: WOLZA
Customer Name: Wolski Zajazd
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-03
Shipped Date: 2018-04-17
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 12
Unit Price: 4.5
Total: 54.0
--------------------------------------------------------------------------------------------------
Product: Sirop d'érable
Quantity: 7
Unit Price: 28.5
Total: 199.5
--------------------------------------------------------------------------------------------------
Product: Longlife Tofu
Quantity: 20
Unit Price: 10.0
Total: 200.0
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 30
Unit Price: 7.75
Total: 232.5
Total Price:
Total Price: 686.0
",Shipping Orders,2
"Order ID: 10861
Shipping Details:
Ship Name: White Clover Markets
Ship Address: 1029 - 12th Ave. S.
Ship City: Seattle
Ship Region: North America
Ship Postal Code: 98124
Ship Country: USA
Customer Details:
Customer ID: WHITC
Customer Name: White Clover Markets
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-01-30
Shipped Date: 2018-02-17
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 42
Unit Price: 39.0
Total: 1638.0
--------------------------------------------------------------------------------------------------
Product: Carnarvon Tigers
Quantity: 20
Unit Price: 62.5
Total: 1250.0
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Scones
Quantity: 40
Unit Price: 10.0
Total: 400.0
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 35
Unit Price: 2.5
Total: 87.5
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 3
Unit Price: 49.3
Total: 147.89999999999998
Total Price:
Total Price: 3523.4
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10305
2016-09-13
Rene Phillips
Products
Product ID:
Product:
Quantity:
Unit Price:
18
Carnarvon Tigers
25
50
29
Thüringer Rostbratwurst
25
99
39
Chartreuse verte
30
14.4
Page 1
",Purchase Orders,1
"Order ID: 10964
Shipping Details:
Ship Name: Spécialités du monde
Ship Address: 25, rue Lauriston
Ship City: Paris
Ship Region: Western Europe
Ship Postal Code: 75016
Ship Country: France
Customer Details:
Customer ID: SPECD
Customer Name: Spécialités du monde
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-20
Shipped Date: 2018-03-24
Products:
--------------------------------------------------------------------------------------------------
Product: Carnarvon Tigers
Quantity: 6
Unit Price: 62.5
Total: 375.0
--------------------------------------------------------------------------------------------------
Product: Côte de Blaye
Quantity: 5
Unit Price: 263.5
Total: 1317.5
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 10
Unit Price: 36.0
Total: 360.0
Total Price:
Total Price: 2052.5
",Shipping Orders,2
"Invoice
Order ID: 11024
Customer ID: EASTC
Order Date: 2018-04-15
Customer Details:
Contact Name:
Ann Devon
Address:
35 King George
City:
London
Postal Code:
WX3 6FW
Country:
UK
Phone:
(171) 555-0297
Fax:
(171) 555-3373
Product Details:
Product ID
Product Name
Quantity
Unit Price
26
Gumbär Gummibärchen
12
31.23
33
Geitost
30
2.5
65
Louisiana Fiery Hot Pepper Sauce
21
21.05
71
Flotemysost
50
21.5
 
 
TotalPrice
1966.81
Page 1
",Invoices,0
"Order ID: 10709
Shipping Details:
Ship Name: Gourmet Lanchonetes
Ship Address: Av. Brasil, 442
Ship City: Campinas
Ship Region: South America
Ship Postal Code: 04876-786
Ship Country: Brazil
Customer Details:
Customer ID: GOURL
Customer Name: Gourmet Lanchonetes
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-10-17
Shipped Date: 2017-11-20
Products:
--------------------------------------------------------------------------------------------------
Product: Northwoods Cranberry Sauce
Quantity: 40
Unit Price: 40.0
Total: 1600.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 28
Unit Price: 53.0
Total: 1484.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 10
Unit Price: 34.0
Total: 340.0
Total Price:
Total Price: 3424.0
",Shipping Orders,2
"Order ID: 10775
Shipping Details:
Ship Name: The Cracker Box
Ship Address: 55 Grizzly Peak Rd.
Ship City: Butte
Ship Region: North America
Ship Postal Code: 59801
Ship Country: USA
Customer Details:
Customer ID: THECR
Customer Name: The Cracker Box
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-12
Shipped Date: 2017-12-26
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 6
Unit Price: 31.0
Total: 186.0
--------------------------------------------------------------------------------------------------
Product: Laughing Lumberjack Lager
Quantity: 3
Unit Price: 14.0
Total: 42.0
Total Price:
Total Price: 228.0
",Shipping Orders,2
"Invoice
Order ID: 11069
Customer ID: TORTU
Order Date: 2018-05-04
Customer Details:
Contact Name:
Miguel Angel Paolino
Address:
Avda. Azteca 123
City:
México D.F.
Postal Code:
05033
Country:
Mexico
Phone:
(5) 555-2933
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
39
Chartreuse verte
20
18.0
 
 
TotalPrice
360.0
Page 1
",Invoices,0
"Invoice
Order ID: 10811
Customer ID: LINOD
Order Date: 2018-01-02
Customer Details:
Contact Name:
Felipe Izquierdo
Address:
Ave. 5 de Mayo Porlamar
City:
I. de Margarita
Postal Code:
4980
Country:
Venezuela
Phone:
(8) 34-56-12
Fax:
(8) 34-93-93
Product Details:
Product ID
Product Name
Quantity
Unit Price
19
Teatime Chocolate Biscuits
15
9.2
23
Tunnbröd
18
9.0
40
Boston Crab Meat
30
18.4
 
 
TotalPrice
852.0
Page 1
",Invoices,0
"Order ID: 10611
Shipping Details:
Ship Name: Wolski Zajazd
Ship Address: ul. Filtrowa 68
Ship City: Warszawa
Ship Region: Eastern Europe
Ship Postal Code: 01-012
Ship Country: Poland
Customer Details:
Customer ID: WOLZA
Customer Name: Wolski Zajazd
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-07-25
Shipped Date: 2017-08-01
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 6
Unit Price: 18.0
Total: 108.0
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 10
Unit Price: 19.0
Total: 190.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 15
Unit Price: 34.0
Total: 510.0
Total Price:
Total Price: 808.0
",Shipping Orders,2
"Order ID: 10311
Shipping Details:
Ship Name: Du monde entier
Ship Address: 67, rue des Cinquante Otages
Ship City: Nantes
Ship Region: Western Europe
Ship Postal Code: 44000
Ship Country: France
Customer Details:
Customer ID: DUMON
Customer Name: Du monde entier
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-09-20
Shipped Date: 2016-09-26
Products:
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 6
Unit Price: 11.2
Total: 67.19999999999999
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 7
Unit Price: 28.8
Total: 201.6
Total Price:
Total Price: 268.79999999999995
",Shipping Orders,2
"Invoice
Order ID: 10983
Customer ID: SAVEA
Order Date: 2018-03-27
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
13
Konbu
84
6.0
57
Ravioli Angelo
15
19.5
 
 
TotalPrice
796.5
Page 1
",Invoices,0
