file_content,document_type,label
"Invoice
Order ID: 10783
Customer ID: HANAR
Order Date: 2017-12-18
Customer Details:
Contact Name:
Mario Pontes
Address:
Rua do Paço, 67
City:
Rio de Janeiro
Postal Code:
05454-876
Country:
Brazil
Phone:
(21) 555-0091
Fax:
(21) 555-8765
Product Details:
Product ID
Product Name
Quantity
Unit Price
31
Gorgonzola Telino
10
12.5
38
Côte de Blaye
5
263.5
 
 
TotalPrice
1442.5
Page 1
",Invoices,0
"Invoice
Order ID: 10263
Customer ID: ERNSH
Order Date: 2016-07-23
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
60
13.9
24
Guaraná Fantástica
28
3.6
30
Nord-Ost Matjeshering
60
20.7
74
Longlife Tofu
36
8.0
 
 
TotalPrice
2464.8
Page 1
",Invoices,0
"Invoice
Order ID: 10798
Customer ID: ISLAT
Order Date: 2017-12-26
Customer Details:
Contact Name:
Helen Bennett
Address:
Garden House Crowther Way
City:
Cowes
Postal Code:
PO31 7PJ
Country:
UK
Phone:
(198) 555-8888
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
62
Tarte au sucre
2
49.3
72
Mozzarella di Giovanni
10
34.8
 
 
TotalPrice
446.6
Page 1
",Invoices,0
"Order ID: 10528
Shipping Details:
Ship Name: Great Lakes Food Market
Ship Address: 2732 Baker Blvd.
Ship City: Eugene
Ship Region: North America
Ship Postal Code: 97403
Ship Country: USA
Customer Details:
Customer ID: GREAL
Customer Name: Great Lakes Food Market
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-05-06
Shipped Date: 2017-05-09
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 3
Unit Price: 21.0
Total: 63.0
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 8
Unit Price: 2.5
Total: 20.0
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 9
Unit Price: 34.8
Total: 313.2
Total Price:
Total Price: 396.2
",Shipping Orders,2
"Order ID: 10755
Shipping Details:
Ship Name: Bon app-
Ship Address: 12, rue des Bouchers
Ship City: Marseille
Ship Region: Western Europe
Ship Postal Code: 13008
Ship Country: France
Customer Details:
Customer ID: BONAP
Customer Name: Bon app'
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-11-26
Shipped Date: 2017-11-28
Products:
--------------------------------------------------------------------------------------------------
Product: Zaanse koeken
Quantity: 30
Unit Price: 9.5
Total: 285.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 30
Unit Price: 38.0
Total: 1140.0
--------------------------------------------------------------------------------------------------
Product: Ravioli Angelo
Quantity: 14
Unit Price: 19.5
Total: 273.0
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 25
Unit Price: 36.0
Total: 900.0
Total Price:
Total Price: 2598.0
",Shipping Orders,2
"Invoice
Order ID: 10480
Customer ID: FOLIG
Order Date: 2017-03-20
Customer Details:
Contact Name:
Martine Rancé
Address:
184, chaussée de Tournai
City:
Lille
Postal Code:
59000
Country:
France
Phone:
20.16.10.16
Fax:
20.16.10.17
Product Details:
Product ID
Product Name
Quantity
Unit Price
47
Zaanse koeken
30
7.6
59
Raclette Courdavault
12
44.0
 
 
TotalPrice
756.0
Page 1
",Invoices,0
"Order ID: 10325
Shipping Details:
Ship Name: Königlich Essen
Ship Address: Maubelstr. 90
Ship City: Brandenburg
Ship Region: Western Europe
Ship Postal Code: 14776
Ship Country: Germany
Customer Details:
Customer ID: KOENE
Customer Name: Königlich Essen
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-10-09
Shipped Date: 2016-10-14
Products:
--------------------------------------------------------------------------------------------------
Product: Grandma's Boysenberry Spread
Quantity: 6
Unit Price: 20.0
Total: 120.0
--------------------------------------------------------------------------------------------------
Product: Konbu
Quantity: 12
Unit Price: 4.8
Total: 57.599999999999994
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 9
Unit Price: 18.6
Total: 167.4
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 4
Unit Price: 10.0
Total: 40.0
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 40
Unit Price: 27.8
Total: 1112.0
Total Price:
Total Price: 1497.0
",Shipping Orders,2
"Order ID: 10816
Shipping Details:
Ship Name: Great Lakes Food Market
Ship Address: 2732 Baker Blvd.
Ship City: Eugene
Ship Region: North America
Ship Postal Code: 97403
Ship Country: USA
Customer Details:
Customer ID: GREAL
Customer Name: Great Lakes Food Market
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-01-06
Shipped Date: 2018-02-04
Products:
--------------------------------------------------------------------------------------------------
Product: Côte de Blaye
Quantity: 30
Unit Price: 263.5
Total: 7905.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 20
Unit Price: 49.3
Total: 986.0
Total Price:
Total Price: 8891.0
",Shipping Orders,2
"Invoice
Order ID: 10953
Customer ID: AROUT
Order Date: 2018-03-16
Customer Details:
Contact Name:
Thomas Hardy
Address:
120 Hanover Sq.
City:
London
Postal Code:
WA1 1DP
Country:
UK
Phone:
(171) 555-7788
Fax:
(171) 555-6750
Product Details:
Product ID
Product Name
Quantity
Unit Price
20
Sir Rodney's Marmalade
50
81.0
31
Gorgonzola Telino
50
12.5
 
 
TotalPrice
4675.0
Page 1
",Invoices,0
"Invoice
Order ID: 10424
Customer ID: MEREP
Order Date: 2017-01-23
Customer Details:
Contact Name:
Jean Fresnière
Address:
43 rue St. Laurent
City:
Montréal
Postal Code:
H1J 1C3
Country:
Canada
Phone:
(514) 555-8054
Fax:
(514) 555-8055
Product Details:
Product ID
Product Name
Quantity
Unit Price
35
Steeleye Stout
60
14.4
38
Côte de Blaye
49
210.8
68
Scottish Longbreads
30
10.0
 
 
TotalPrice
11493.2
Page 1
",Invoices,0
"Invoice
Order ID: 10668
Customer ID: WANDK
Order Date: 2017-09-15
Customer Details:
Contact Name:
Rita Müller
Address:
Adenauerallee 900
City:
Stuttgart
Postal Code:
70563
Country:
Germany
Phone:
0711-020361
Fax:
0711-035428
Product Details:
Product ID
Product Name
Quantity
Unit Price
31
Gorgonzola Telino
8
12.5
55
Pâté chinois
4
24.0
64
Wimmers gute Semmelknödel
15
33.25
 
 
TotalPrice
694.75
Page 1
",Invoices,0
"Invoice
Order ID: 11004
Customer ID: MAISD
Order Date: 2018-04-07
Customer Details:
Contact Name:
Catherine Dewey
Address:
Rue Joseph-Bens 532
City:
Bruxelles
Postal Code:
B-1180
Country:
Belgium
Phone:
(02) 201 24 67
Fax:
(02) 201 24 68
Product Details:
Product ID
Product Name
Quantity
Unit Price
26
Gumbär Gummibärchen
6
31.23
76
Lakkalikööri
6
18.0
 
 
TotalPrice
295.38
Page 1
",Invoices,0
"Invoice
Order ID: 10670
Customer ID: FRANK
Order Date: 2017-09-16
Customer Details:
Contact Name:
Peter Franken
Address:
Berliner Platz 43
City:
München
Postal Code:
80805
Country:
Germany
Phone:
089-0877310
Fax:
089-0877451
Product Details:
Product ID
Product Name
Quantity
Unit Price
23
Tunnbröd
32
9.0
46
Spegesild
60
12.0
67
Laughing Lumberjack Lager
25
14.0
73
Röd Kaviar
50
15.0
75
Rhönbräu Klosterbier
25
7.75
 
 
TotalPrice
2301.75
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10559
2017-06-05
Frédérique Citeaux
Products
Product ID:
Product:
Quantity:
Unit Price:
41
Jack's New England Clam Chowder
12
9.65
55
Pâté chinois
18
24
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10292
Customer ID: TRADH
Order Date: 2016-08-28
Customer Details:
Contact Name:
Anabela Domingues
Address:
Av. Inês de Castro, 414
City:
Sao Paulo
Postal Code:
05634-030
Country:
Brazil
Phone:
(11) 555-2167
Fax:
(11) 555-2168
Product Details:
Product ID
Product Name
Quantity
Unit Price
20
Sir Rodney's Marmalade
20
64.8
 
 
TotalPrice
1296.0
Page 1
",Invoices,0
"Order ID: 10471
Shipping Details:
Ship Name: B-s Beverages
Ship Address: Fauntleroy Circus
Ship City: London
Ship Region: British Isles
Ship Postal Code: EC2 5NT
Ship Country: UK
Customer Details:
Customer ID: BSBEV
Customer Name: B's Beverages
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-03-11
Shipped Date: 2017-03-18
Products:
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 30
Unit Price: 24.0
Total: 720.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 20
Unit Price: 30.4
Total: 608.0
Total Price:
Total Price: 1328.0
",Shipping Orders,2
"Order ID: 10431
Shipping Details:
Ship Name: Bottom-Dollar Markets
Ship Address: 23 Tsawassen Blvd.
Ship City: Tsawassen
Ship Region: North America
Ship Postal Code: T2F 8M4
Ship Country: Canada
Customer Details:
Customer ID: BOTTM
Customer Name: Bottom-Dollar Markets
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-01-30
Shipped Date: 2017-02-07
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 50
Unit Price: 31.2
Total: 1560.0
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 50
Unit Price: 14.7
Total: 735.0
--------------------------------------------------------------------------------------------------
Product: Zaanse koeken
Quantity: 30
Unit Price: 7.6
Total: 228.0
Total Price:
Total Price: 2523.0
",Shipping Orders,2
"Invoice
Order ID: 10491
Customer ID: FURIB
Order Date: 2017-03-31
Customer Details:
Contact Name:
Lino Rodriguez
Address:
Jardim das rosas n. 32
City:
Lisboa
Postal Code:
1675
Country:
Portugal
Phone:
(1) 354-2534
Fax:
(1) 354-2535
Product Details:
Product ID
Product Name
Quantity
Unit Price
44
Gula Malacca
15
15.5
77
Original Frankfurter grüne Soße
7
10.4
 
 
TotalPrice
305.3
Page 1
",Invoices,0
"Invoice
Order ID: 10836
Customer ID: ERNSH
Order Date: 2018-01-16
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
22
Gustaf's Knäckebröd
52
21.0
35
Steeleye Stout
6
18.0
57
Ravioli Angelo
24
19.5
60
Camembert Pierrot
60
34.0
64
Wimmers gute Semmelknödel
30
33.25
 
 
TotalPrice
4705.5
Page 1
",Invoices,0
"Invoice
Order ID: 10592
Customer ID: LEHMS
Order Date: 2017-07-08
Customer Details:
Contact Name:
Renate Messner
Address:
Magazinweg 7
City:
Frankfurt a.M.
Postal Code:
60528
Country:
Germany
Phone:
069-0245984
Fax:
069-0245874
Product Details:
Product ID
Product Name
Quantity
Unit Price
15
Genen Shouyu
25
15.5
26
Gumbär Gummibärchen
5
31.23
 
 
TotalPrice
543.65
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10829
2018-01-13
Helen Bennett
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
10
19
8
Northwoods Cranberry Sauce
20
40
13
Konbu
10
6
60
Camembert Pierrot
21
34
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10434
Customer ID: FOLKO
Order Date: 2017-02-03
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
6
16.8
76
Lakkalikööri
18
14.4
 
 
TotalPrice
360.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10616
2017-07-31
Howard Snyder
Products
Product ID:
Product:
Quantity:
Unit Price:
38
Côte de Blaye
15
263.5
56
Gnocchi di nonna Alice
14
38
70
Outback Lager
15
15
71
Flotemysost
15
21.5
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10865
2018-02-02
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
38
Côte de Blaye
60
263.5
39
Chartreuse verte
80
18
Page 1
",Purchase Orders,1
"Order ID: 10938
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-10
Shipped Date: 2018-03-16
Products:
--------------------------------------------------------------------------------------------------
Product: Konbu
Quantity: 20
Unit Price: 6.0
Total: 120.0
--------------------------------------------------------------------------------------------------
Product: Ipoh Coffee
Quantity: 24
Unit Price: 46.0
Total: 1104.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 49
Unit Price: 34.0
Total: 1666.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 35
Unit Price: 21.5
Total: 752.5
Total Price:
Total Price: 3642.5
",Shipping Orders,2
"Order ID: 10896
Shipping Details:
Ship Name: Maison Dewey
Ship Address: Rue Joseph-Bens 532
Ship City: Bruxelles
Ship Region: Western Europe
Ship Postal Code: B-1180
Ship Country: Belgium
Customer Details:
Customer ID: MAISD
Customer Name: Maison Dewey
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-02-19
Shipped Date: 2018-02-27
Products:
--------------------------------------------------------------------------------------------------
Product: Rogede sild
Quantity: 15
Unit Price: 9.5
Total: 142.5
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 16
Unit Price: 38.0
Total: 608.0
Total Price:
Total Price: 750.5
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
11057
2018-04-29
Simon Crowther
Products
Product ID:
Product:
Quantity:
Unit Price:
70
Outback Lager
3
15
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10834
Customer ID: TRADH
Order Date: 2018-01-15
Customer Details:
Contact Name:
Anabela Domingues
Address:
Av. Inês de Castro, 414
City:
Sao Paulo
Postal Code:
05634-030
Country:
Brazil
Phone:
(11) 555-2167
Fax:
(11) 555-2168
Product Details:
Product ID
Product Name
Quantity
Unit Price
29
Thüringer Rostbratwurst
8
123.79
30
Nord-Ost Matjeshering
20
25.89
 
 
TotalPrice
1508.12
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10933
2018-03-06
Helen Bennett
Products
Product ID:
Product:
Quantity:
Unit Price:
53
Perth Pasties
2
32.8
61
Sirop d'érable
30
28.5
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10747
Customer ID: PICCO
Order Date: 2017-11-19
Customer Details:
Contact Name:
Georg Pipps
Address:
Geislweg 14
City:
Salzburg
Postal Code:
5020
Country:
Austria
Phone:
6562-9722
Fax:
6562-9723
Product Details:
Product ID
Product Name
Quantity
Unit Price
31
Gorgonzola Telino
8
12.5
41
Jack's New England Clam Chowder
35
9.65
63
Vegie-spread
9
43.9
69
Gudbrandsdalsost
30
36.0
 
 
TotalPrice
1912.85
Page 1
",Invoices,0
"Invoice
Order ID: 10342
Customer ID: FRANK
Order Date: 2016-10-30
Customer Details:
Contact Name:
Peter Franken
Address:
Berliner Platz 43
City:
München
Postal Code:
80805
Country:
Germany
Phone:
089-0877310
Fax:
089-0877451
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
24
15.2
31
Gorgonzola Telino
56
10.0
36
Inlagd Sill
40
15.2
55
Pâté chinois
40
19.2
 
 
TotalPrice
2300.8
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10972
2018-03-24
Daniel Tonini
Products
Product ID:
Product:
Quantity:
Unit Price:
17
Alice Mutton
6
39
33
Geitost
7
2.5
Page 1
",Purchase Orders,1
"Order ID: 10300
Shipping Details:
Ship Name: Magazzini Alimentari Riuniti
Ship Address: Via Ludovico il Moro 22
Ship City: Bergamo
Ship Region: Southern Europe
Ship Postal Code: 24100
Ship Country: Italy
Customer Details:
Customer ID: MAGAA
Customer Name: Magazzini Alimentari Riuniti
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-09-09
Shipped Date: 2016-09-18
Products:
--------------------------------------------------------------------------------------------------
Product: Louisiana Hot Spiced Okra
Quantity: 30
Unit Price: 13.6
Total: 408.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 20
Unit Price: 10.0
Total: 200.0
Total Price:
Total Price: 608.0
",Shipping Orders,2
"Invoice
Order ID: 10522
Customer ID: LEHMS
Order Date: 2017-04-30
Customer Details:
Contact Name:
Renate Messner
Address:
Magazinweg 7
City:
Frankfurt a.M.
Postal Code:
60528
Country:
Germany
Phone:
069-0245984
Fax:
069-0245874
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
40
18.0
8
Northwoods Cranberry Sauce
24
40.0
30
Nord-Ost Matjeshering
20
25.89
40
Boston Crab Meat
25
18.4
 
 
TotalPrice
2657.7999999999997
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10341
2016-10-29
Jytte Petersen
Products
Product ID:
Product:
Quantity:
Unit Price:
33
Geitost
8
2
59
Raclette Courdavault
9
44
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10640
Customer ID: WANDK
Order Date: 2017-08-21
Customer Details:
Contact Name:
Rita Müller
Address:
Adenauerallee 900
City:
Stuttgart
Postal Code:
70563
Country:
Germany
Phone:
0711-020361
Fax:
0711-035428
Product Details:
Product ID
Product Name
Quantity
Unit Price
69
Gudbrandsdalsost
20
36.0
70
Outback Lager
15
15.0
 
 
TotalPrice
945.0
Page 1
",Invoices,0
"Invoice
Order ID: 10877
Customer ID: RICAR
Order Date: 2018-02-09
Customer Details:
Contact Name:
Janete Limeira
Address:
Av. Copacabana, 267
City:
Rio de Janeiro
Postal Code:
02389-890
Country:
Brazil
Phone:
(21) 555-3412
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
30
17.45
18
Carnarvon Tigers
25
62.5
 
 
TotalPrice
2086.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10272
2016-08-02
Paula Wilson
Products
Product ID:
Product:
Quantity:
Unit Price:
20
Sir Rodney's Marmalade
6
64.8
31
Gorgonzola Telino
40
10
72
Mozzarella di Giovanni
24
27.8
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10918
Customer ID: BOTTM
Order Date: 2018-03-02
Customer Details:
Contact Name:
Elizabeth Lincoln
Address:
23 Tsawassen Blvd.
City:
Tsawassen
Postal Code:
T2F 8M4
Country:
Canada
Phone:
(604) 555-4729
Fax:
(604) 555-3745
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
60
18.0
60
Camembert Pierrot
25
34.0
 
 
TotalPrice
1930.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10710
2017-10-20
Paolo Accorti
Products
Product ID:
Product:
Quantity:
Unit Price:
19
Teatime Chocolate Biscuits
5
9.2
47
Zaanse koeken
5
9.5
Page 1
",Purchase Orders,1
"Order ID: 10760
Shipping Details:
Ship Name: Maison Dewey
Ship Address: Rue Joseph-Bens 532
Ship City: Bruxelles
Ship Region: Western Europe
Ship Postal Code: B-1180
Ship Country: Belgium
Customer Details:
Customer ID: MAISD
Customer Name: Maison Dewey
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-01
Shipped Date: 2017-12-10
Products:
--------------------------------------------------------------------------------------------------
Product: NuNuCa Nuß-Nougat-Creme
Quantity: 12
Unit Price: 14.0
Total: 168.0
--------------------------------------------------------------------------------------------------
Product: Schoggi Schokolade
Quantity: 40
Unit Price: 43.9
Total: 1756.0
--------------------------------------------------------------------------------------------------
Product: Ipoh Coffee
Quantity: 30
Unit Price: 46.0
Total: 1380.0
Total Price:
Total Price: 3304.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10454
2017-02-21
Annette Roulet
Products
Product ID:
Product:
Quantity:
Unit Price:
16
Pavlova
20
13.9
33
Geitost
20
2
46
Spegesild
10
9.6
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10401
Customer ID: RATTC
Order Date: 2017-01-01
Customer Details:
Contact Name:
Paula Wilson
Address:
2817 Milton Dr.
City:
Albuquerque
Postal Code:
87110
Country:
USA
Phone:
(505) 555-5939
Fax:
(505) 555-3620
Product Details:
Product ID
Product Name
Quantity
Unit Price
30
Nord-Ost Matjeshering
18
20.7
56
Gnocchi di nonna Alice
70
30.4
65
Louisiana Fiery Hot Pepper Sauce
20
16.8
71
Flotemysost
60
17.2
 
 
TotalPrice
3868.6
Page 1
",Invoices,0
"Invoice
Order ID: 10301
Customer ID: WANDK
Order Date: 2016-09-09
Customer Details:
Contact Name:
Rita Müller
Address:
Adenauerallee 900
City:
Stuttgart
Postal Code:
70563
Country:
Germany
Phone:
0711-020361
Fax:
0711-035428
Product Details:
Product ID
Product Name
Quantity
Unit Price
40
Boston Crab Meat
10
14.7
56
Gnocchi di nonna Alice
20
30.4
 
 
TotalPrice
755.0
Page 1
",Invoices,0
"Order ID: 10488
Shipping Details:
Ship Name: Frankenversand
Ship Address: Berliner Platz 43
Ship City: München
Ship Region: Western Europe
Ship Postal Code: 80805
Ship Country: Germany
Customer Details:
Customer ID: FRANK
Customer Name: Frankenversand
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-03-27
Shipped Date: 2017-04-02
Products:
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 30
Unit Price: 44.0
Total: 1320.0
--------------------------------------------------------------------------------------------------
Product: Röd Kaviar
Quantity: 20
Unit Price: 12.0
Total: 240.0
Total Price:
Total Price: 1560.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10812
2018-01-02
Maurizio Moroni
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
16
12.5
72
Mozzarella di Giovanni
40
34.8
77
Original Frankfurter grüne Soße
20
13
Page 1
",Purchase Orders,1
"Order ID: 10412
Shipping Details:
Ship Name: Wartian Herkku
Ship Address: Torikatu 38
Ship City: Oulu
Ship Region: Scandinavia
Ship Postal Code: 90110
Ship Country: Finland
Customer Details:
Customer ID: WARTH
Customer Name: Wartian Herkku
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-01-13
Shipped Date: 2017-01-15
Products:
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 20
Unit Price: 18.6
Total: 372.0
Total Price:
Total Price: 372.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10742
2017-11-14
Elizabeth Lincoln
Products
Product ID:
Product:
Quantity:
Unit Price:
3
Aniseed Syrup
20
10
60
Camembert Pierrot
50
34
72
Mozzarella di Giovanni
35
34.8
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10650
2017-08-29
Aria Cruz
Products
Product ID:
Product:
Quantity:
Unit Price:
30
Nord-Ost Matjeshering
30
25.89
53
Perth Pasties
25
32.8
54
Tourtière
30
7.45
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10960
2018-03-19
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
24
Guaraná Fantástica
10
4.5
41
Jack's New England Clam Chowder
24
9.65
Page 1
",Purchase Orders,1
"Order ID: 10673
Shipping Details:
Ship Name: Wilman Kala
Ship Address: Keskuskatu 45
Ship City: Helsinki
Ship Region: Scandinavia
Ship Postal Code: 21240
Ship Country: Finland
Customer Details:
Customer ID: WILMK
Customer Name: Wilman Kala
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-09-18
Shipped Date: 2017-09-19
Products:
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 3
Unit Price: 17.45
Total: 52.349999999999994
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 6
Unit Price: 14.0
Total: 84.0
--------------------------------------------------------------------------------------------------
Product: Ipoh Coffee
Quantity: 6
Unit Price: 46.0
Total: 276.0
Total Price:
Total Price: 412.35
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10608
2017-07-23
Karin Josephs
Products
Product ID:
Product:
Quantity:
Unit Price:
56
Gnocchi di nonna Alice
28
38
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10369
2016-12-02
Art Braunschweiger
Products
Product ID:
Product:
Quantity:
Unit Price:
29
Thüringer Rostbratwurst
20
99
56
Gnocchi di nonna Alice
18
30.4
Page 1
",Purchase Orders,1
"Order ID: 10445
Shipping Details:
Ship Name: Berglunds snabbköp
Ship Address: Berguvsvägen  8
Ship City: Luleå
Ship Region: Northern Europe
Ship Postal Code: S-958 22
Ship Country: Sweden
Customer Details:
Customer ID: BERGS
Customer Name: Berglunds snabbköp
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-02-13
Shipped Date: 2017-02-20
Products:
--------------------------------------------------------------------------------------------------
Product: Chartreuse verte
Quantity: 6
Unit Price: 14.4
Total: 86.4
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 15
Unit Price: 5.9
Total: 88.5
Total Price:
Total Price: 174.9
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10844
2018-01-21
Georg Pipps
Products
Product ID:
Product:
Quantity:
Unit Price:
22
Gustaf's Knäckebröd
35
21
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11007
Customer ID: PRINI
Order Date: 2018-04-08
Customer Details:
Contact Name:
Isabel de Castro
Address:
Estrada da saúde n. 58
City:
Lisboa
Postal Code:
1756
Country:
Portugal
Phone:
(1) 356-5634
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
8
Northwoods Cranberry Sauce
30
40.0
29
Thüringer Rostbratwurst
10
123.79
42
Singaporean Hokkien Fried Mee
14
14.0
 
 
TotalPrice
2633.9
Page 1
",Invoices,0
"Invoice
Order ID: 10249
Customer ID: TOMSP
Order Date: 2016-07-05
Customer Details:
Contact Name:
Karin Josephs
Address:
Luisenstr. 48
City:
Münster
Postal Code:
44087
Country:
Germany
Phone:
0251-031259
Fax:
0251-035695
Product Details:
Product ID
Product Name
Quantity
Unit Price
14
Tofu
9
18.6
51
Manjimup Dried Apples
40
42.4
 
 
TotalPrice
1863.4
Page 1
",Invoices,0
